MolWt,LogP,HDonors,HAcceptors,TPSA
0.4569046224154431,-0.22725143583136714,-0.01835329141482883,0.10311895007096555,0.18085984137615602
-1.0827215041547251,0.43430522569693014,-0.01835329141482883,-0.8472399646049515,-0.8672896199248146
-1.7485616004400863,-1.3922051182912683,0.9364430349303685,-0.8472399646049515,-0.027048951604397558
-0.11755136608729005,-0.005855320678505163,1.891239361275566,-0.37206050726699297,0.7047624620986779
1.7215321922389546,1.2645786876347664,-0.9731496177600262,1.0534778647468825,-0.26077423377955683
0.5189071426216395,1.7170457790946225,-0.9731496177600262,-0.37206050726699297,-0.7323554364010119
-0.26902714446600295,-0.30553262372312423,-0.9731496177600262,0.10311895007096555,-0.20225685827178494
0.4842024739884678,-0.35641691705735123,0.9364430349303685,0.5782984074089241,1.171180366881211
-0.3354428173431733,0.10313898776386604,-0.01835329141482883,0.10311895007096555,-0.6752149403169524
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-0.022709530438743557,-0.8808521973854361,-0.01835329141482883,0.10311895007096555,0.3756882798314431
-0.2539496311138358,-0.15911668251477656,0.9364430349303685,0.10311895007096555,0.47895423660986436
-1.203068632456334,-0.6347973559262108,-0.01835329141482883,-0.8472399646049515,-0.9967162857537688
0.0686381802084541,0.5676388074830275,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
1.165675139941311,2.11727470514051,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-0.9298535353457863,-0.8660204526916035,-0.01835329141482883,-0.37206050726699297,-0.06319203647684522
0.921732439000906,1.7916760759848218,0.9364430349303685,0.10311895007096555,0.40735650657682604
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-1.2011941799816512,-0.5083852549972369,-0.9731496177600262,-0.37206050726699297,-0.3158494107280482
-2.5135383943548146,-2.189650985306754,-0.01835329141482883,-1.32241942194291,-0.12549583039982534
-0.7092686960680319,-0.7021258708132917,-0.01835329141482883,-0.37206050726699297,0.47792157704207966
0.056017473497860557,-1.1587762748791006,-0.9731496177600262,0.10311895007096555,-0.6146322456736115
0.4741022689064485,0.41460562633435233,0.9364430349303685,0.5782984074089241,0.30822118806954174
-0.30062895730371003,0.2034624300775343,-0.01835329141482883,-0.37206050726699297,-0.8851890524330744
-0.09143642141576203,0.011866712724895513,-0.9731496177600262,-0.37206050726699297,-1.2555696174116766
-0.38114852016027406,-0.5129488687491855,-0.01835329141482883,0.5782984074089241,-0.5819313593604454
0.4382510905072084,0.9566868798366402,-0.01835329141482883,0.5782984074089241,-0.6039614301398414
0.5698267350891872,0.7954544059802979,0.9364430349303685,-0.37206050726699297,0.11993292687688789
1.0431441835138617,-0.8034989442899085,0.9364430349303685,1.5286573220848412,1.567377421054418
1.2402619697226742,-0.40098821136804796,-0.01835329141482883,1.0534778647468825,1.0861580624669782
-1.9299558241428356,-1.0856063343895268,-0.9731496177600262,-1.32241942194291,-1.261421354962454
-1.6209259457684808,-1.1617426238178676,-0.01835329141482883,-0.8472399646049515,-0.4056907931252738
-0.9646673953852513,-0.3949033930321179,0.9364430349303685,-0.8472399646049515,0.13439016082586686
-1.0665793745912104,0.07857153373254232,-0.9731496177600262,-1.32241942194291,-0.8290812159167994
0.10205984981769245,0.6484147708925152,-0.9731496177600262,-2.272778336618827,-1.7233644016179233
-1.5201149799093,-1.8913884025252383,0.9364430349303685,-0.37206050726699297,-0.09279494408665867
-1.4019061833142454,-1.4296267510572465,-0.01835329141482883,-1.7975988792808686,-0.758860365307473
-1.1553610871905435,-0.4804559388353113,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
-1.0064513068596943,0.013920338913271615,-0.01835329141482883,-0.8472399646049515,-0.5495746929032069
-0.8001523432384887,0.16969168831311493,-0.01835329141482883,-0.8472399646049515,-0.3712688075324668
0.24722982448303885,1.6366196927394505,-0.9731496177600262,-0.8472399646049515,-0.5062029910562705
-0.9249763191980737,0.3517038167866612,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
0.1508229120109736,1.1429583811453368,-0.01835329141482883,-0.37206050726699297,-1.1227007530234423
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.17213796994948197,-2.042520077943934,-0.01835329141482883,1.5286573220848412,0.8032093408941062
-0.3322125715736991,0.03225085415026536,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
-0.8366677693593374,0.8980444431240993,-0.9731496177600262,-0.8472399646049515,-0.8855332722890022
-0.3010293257934455,-0.8611525980228583,-0.01835329141482883,0.10311895007096555,-0.5674741254114665
-1.9119756392400695,-1.8820329943337437,0.9364430349303685,-0.37206050726699297,0.38050735781443606
0.8560265102646355,1.1012013153150098,-0.01835329141482883,-0.37206050726699297,0.1354228203936511
-1.2016309456068206,-0.5082635586305181,-0.9731496177600262,-0.37206050726699297,-0.024983632468829554
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-1.2760721868464593,-1.416240150718197,-0.01835329141482883,-0.37206050726699297,-0.21568143265297965
0.07506227461197117,1.8552624275953065,2.846035687620763,-0.8472399646049515,0.3488391310690542
-0.6293132888106433,0.2509088010519585,-0.01835329141482883,-1.32241942194291,-0.47763274301424036
0.2594865598393262,1.5982549131314019,-0.01835329141482883,-0.37206050726699297,-0.2174025319326199
-0.04464790381959878,-1.6724870628901072,-0.9731496177600262,1.5286573220848412,1.5842441939948948
0.22870368254881326,0.07758275075295375,0.9364430349303685,0.10311895007096555,0.23146016019758214
1.669038423664027,0.5657373017530487,-0.01835329141482883,1.5286573220848412,1.032803984798127
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
2.1128104974028297,-0.3480502918454455,0.9364430349303685,1.5286573220848412,1.388727315827751
0.4010077216777454,-0.6424642270294839,-1.9279459441052236,1.5286573220848412,2.457185748628478
-0.2268428645018219,-1.1005901995417573,-0.9731496177600262,0.10311895007096555,-0.40844455197269874
0.6240584668809299,-0.7087278987077769,0.9364430349303685,0.5782984074089241,0.7020087032512529
1.098167553001219,1.5652295616131355,-0.01835329141482883,0.5782984074089241,0.7130237386409509
-1.3109224440213545,-0.7612855170843845,-0.9731496177600262,-0.8472399646049515,-0.24149792184758484
-0.153975799369561,-1.1616665635886687,-0.01835329141482883,1.0534778647468825,0.7715411141487227
1.5440051641757164,0.49796763753661366,-0.01835329141482883,1.0534778647468825,1.069291289526503
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.7570421329954395,-1.555582490611026,-0.01835329141482883,-0.37206050726699297,-0.06319203647684522
0.6661335554388189,0.1930421786772525,0.9364430349303685,1.0534778647468825,1.1188589487801444
0.4059031363931751,0.19829033449199324,-0.01835329141482883,-0.37206050726699297,-0.6297779193344475
-1.1211113827502561,0.15972779828802622,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
0.3202788752924531,-0.1963101345931568,-0.9731496177600262,0.5782984074089241,0.3688038827128821
-1.1832867893497474,-0.35626479659895194,-0.9731496177600262,-0.37206050726699297,-0.77538291839202
-1.6202253009114398,-1.0519116528543064,-0.01835329141482883,-0.37206050726699297,-0.7144560038927519
-0.34670773075897593,-0.5839891228211849,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
1.1401789465721057,1.4253700121617536,-0.01835329141482883,1.0534778647468825,0.17191012512202652
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-0.6048362152334978,0.5200403160502041,-0.01835329141482883,-2.272778336618827,-1.49927727540875
-1.1101194478501846,-1.1285195157036823,0.9364430349303685,-0.8472399646049515,0.5388484915413483
0.3683867890479816,-0.024642197290692697,-0.9731496177600262,1.5286573220848412,1.1969968560758169
-0.05402016619300419,0.42450866817608135,-0.9731496177600262,-1.32241942194291,-0.8418173505861376
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.4723210059449574,0.388440907489849,-0.9731496177600262,1.5286573220848412,0.14265143736814034
0.8396114021853912,-1.1674471410078036,0.9364430349303685,2.0038367794228,2.1873173815808715
0.7123670167196642,0.9642929027565543,-0.9731496177600262,1.0534778647468825,-0.5523284517506315
0.1462186743789893,1.024243575411317,-0.9731496177600262,-1.32241942194291,-0.8418173505861376
-0.8097702862760507,0.5900005148675745,-0.9731496177600262,-0.37206050726699297,-0.9013673856616932
-0.6961111316098327,-0.36676110822843544,0.9364430349303685,0.10311895007096555,0.06864416834360575
-0.7092050010810286,0.5260338621110965,-1.9279459441052236,-0.37206050726699297,-1.355393375630817
1.9506430604913496,0.05179833305444525,-0.01835329141482883,1.5286573220848412,1.4038729894885862
1.1493146275652093,0.609776174459352,-0.01835329141482883,1.5286573220848412,0.30133679095098026
-0.7572401205656939,-0.05042661498920188,-1.9279459441052236,-0.8472399646049515,-1.3154638723431606
-0.8478962856397095,-0.11165509949451174,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-1.3488846562755739,-2.0533206304902114,-0.01835329141482883,-0.8472399646049515,-0.6070594088431945
-0.4559992291735093,0.507779407103301,0.9364430349303685,-0.8472399646049515,-0.4387358992943682
-0.4474459023472944,-0.526335469088235,0.9364430349303685,-0.8472399646049515,0.43110767663586225
0.4023999121079688,-0.03932182152612735,-0.01835329141482883,0.5782984074089241,0.3701807621365946
-0.04937953142558904,-0.9324970930116534,-0.9731496177600262,0.10311895007096555,-0.6146322456736115
0.24723892376689527,1.125388468200336,-0.01835329141482883,0.10311895007096555,-0.3654170699816896
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.12546774304346828,3.327940585349088,-0.01835329141482883,-2.272778336618827,-2.0689611369697047
0.8424139816135561,0.4915025180546861,-0.01835329141482883,0.5782984074089241,0.3378240956793557
0.9436253159624723,1.352808553505771,-0.01835329141482883,1.0534778647468825,0.49616522940626784
-0.21907207608736973,-0.05392538553236304,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
-1.5201149799093006,-1.17756315149129,-0.9731496177600262,-0.37206050726699297,-0.171965510950115
-0.13526767175818413,0.6042998379570137,-0.01835329141482883,-0.8472399646049515,-0.6118784868261876
0.24687495241259066,-0.43605197702885246,1.891239361275566,0.5782984074089241,1.3099009688202237
0.7099011107942336,-1.1736840798021335,0.9364430349303685,0.5782984074089241,1.0217889494084296
-1.084423070236111,-0.1561503335760095,-0.9731496177600262,-1.32241942194291,-1.7429849334058232
0.22319861581491926,0.7179338203805319,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.3719173111847567,1.2971324657319983,0.9364430349303685,-0.8472399646049515,-0.15647561743335178
-0.4056528915889929,-0.23000481612837656,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.08104050410646393,0.38752818473945805,-0.01835329141482883,0.10311895007096555,0.10031239508898818
0.69383177550158,0.1388872954874619,0.9364430349303685,1.0534778647468825,0.2717338833411668
-1.110319632095054,0.1855882762157357,-0.01835329141482883,-2.272778336618827,-1.0232212146602302
0.7211296270746068,0.07286701654260713,-0.01835329141482883,1.0534778647468825,0.17535232368130702
-1.347246785181193,-0.33207764371362575,-0.01835329141482883,-1.7975988792808686,-1.1526478804891842
0.6735767696343957,0.3278056927722916,-0.01835329141482883,0.10311895007096555,0.26932434434966956
0.44747776433889186,0.13341095898512495,-0.9731496177600262,1.0534778647468825,0.10203349436862842
0.029083593279139945,1.7553953466568306,-0.9731496177600262,-0.8472399646049515,-0.9857012503640705
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.0369157092151893,1.3601863957380875,-1.9279459441052236,-2.272778336618827,-2.6190244667427596
0.515058145549842,-0.2552568122224923,-0.01835329141482883,1.0534778647468825,0.2834373584427203
1.6401663959836288,1.113462224261912,-0.9731496177600262,1.0534778647468825,-0.17506348965346774
0.16343451943771017,0.20557690444927082,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
0.678317496524244,0.5990516821422716,1.891239361275566,0.5782984074089241,1.3185064652184253
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.9943083270497219,0.7934464159294409,-0.01835329141482883,1.0534778647468825,1.2369263593634727
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.1211113827502561,0.15972779828802622,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
1.0617158218673768,1.0416461558520804,0.9364430349303685,2.0038367794228,1.6620378814346382
0.09274218314743542,0.18832644446690588,-0.01835329141482883,1.0534778647468825,-0.28624650311823374
-0.5905503395769472,-0.31329076710143755,0.9364430349303685,-0.37206050726699297,0.14884739477484582
0.360424915672514,-0.012624681077227891,-0.9731496177600262,0.10311895007096555,-0.7261594789943063
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
4.37756765387497,2.5789298722876226,1.891239361275566,2.479016236760758,5.332109985339711
-1.1742966968983655,-0.7673703354203165,0.9364430349303685,-1.32241942194291,0.14884739477484582
3.2564539890547026,-0.3409766905299249,0.9364430349303685,3.9045546087746343,4.3235458074704685
1.8145086746966763,0.7616076039866796,-0.01835329141482883,2.479016236760758,0.6868630295904179
-0.5746811885291625,0.22962714892203834,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
-1.0372705812856386,-1.507664546215566,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-0.34537013603189676,-0.6239207431507339,0.9364430349303685,0.10311895007096555,0.7436593058185501
-0.41744556346854006,-1.3226860688032527,-0.01835329141482883,0.10311895007096555,0.12853842327508963
2.3454245899404342,0.10275868661787055,-0.9731496177600262,2.9541956940987166,2.9077695400383208
0.07399765840062562,-1.2445722134157335,-0.01835329141482883,1.5286573220848412,0.4039143080175455
-1.4763201267023107,-0.20635008484744446,-0.9731496177600262,-1.7975988792808686,-1.8545121667265174
-1.793330077019847,-0.9801716446736759,-0.01835329141482883,-0.8472399646049515,-0.9967162857537688
0.7390370177065106,-0.0053228990741103835,0.9364430349303685,0.10311895007096555,0.21046274898596945
0.4842388711238955,-0.46548728572892073,0.9364430349303685,1.5286573220848412,0.7154332776324481
-0.9878796685061803,0.6234670157151954,-0.01835329141482883,-0.37206050726699297,-0.9967162857537688
-2.349614795658802,-2.979369133035606,0.9364430349303685,-1.32241942194291,0.5388484915413483
0.6993095443838991,1.0965616413338588,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.026408403824984203,-0.1503849682027146,-0.01835329141482883,-0.37206050726699297,0.1577971110289758
-0.6910883269203976,-0.6570069428523606,-0.01835329141482883,-1.32241942194291,-0.28968870167751526
-0.8026546462993481,-0.6042972040173556,-0.01835329141482883,-0.37206050726699297,-0.5227255441408175
-1.0927944113851715,-2.7862978472365034,-0.9731496177600262,0.10311895007096555,1.1192031686360726
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-0.563816643603099,-0.2730549058550913,-0.01835329141482883,-0.8472399646049515,-0.04219462526523253
1.0035077030298298,-0.022953660202470815,-0.9731496177600262,0.10311895007096555,-0.1217094119846171
-1.5026443549025645,-1.6035917072815242,1.891239361275566,-0.37206050726699297,1.0359019635014801
0.18321636254429624,-0.42768535181694706,0.9364430349303685,0.10311895007096555,-0.06904377402762196
-0.21678815583909303,-1.0785327330740062,1.891239361275566,1.0534778647468825,0.39496459176341553
0.912787842968812,-1.6305778766013788,-0.01835329141482883,1.0534778647468825,0.9801383468411333
1.0341904881979083,-0.9262601542173248,0.9364430349303685,1.5286573220848412,1.2851171391934018
0.31836802568234157,0.45751880764850905,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
-2.5771878849392507,-2.7326145374677493,0.9364430349303685,-1.7975988792808686,-0.7616141241548975
0.07417054479392046,-0.3606002296633044,-0.01835329141482883,0.5782984074089241,-0.08212412855288845
-1.2523685523972166,-0.1946368095507762,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.5184476142887315,-1.7102889968020811,-0.01835329141482883,0.10311895007096555,1.0162814317135804
-1.438867474344121,-0.3291873550040583,-0.01835329141482883,-1.32241942194291,-0.9588521016016813
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.109582590102582,0.7147392907541685,-1.9279459441052236,-1.7975988792808686,-1.9329942938781173
-1.8483625457910648,-1.5762404488615132,-0.01835329141482883,-1.32241942194291,0.7398728874033399
1.9964579547147383,1.365754004515466,-0.01835329141482883,1.0534778647468825,0.3240553014422332
0.8476551691155729,-0.02357735408190449,0.9364430349303685,0.5782984074089241,0.6896167884378425
-0.9641032397860758,-0.34508394290667915,-0.01835329141482883,0.10311895007096555,-0.8049858260018339
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.03763692010535588,-0.04046272496411453,-0.01835329141482883,-0.37206050726699297,-0.7654005425701063
-2.285965305074366,-2.270442160762083,-0.01835329141482883,-0.8472399646049515,0.6934032068530517
0.29294462658399856,0.4191692400863017,-0.01835329141482883,0.10311895007096555,0.0201091686577476
-0.48148632325885554,-0.407833631995971,-0.9731496177600262,0.10311895007096555,0.13129218212251412
-1.3833891406638779,-0.2031251311293993,-1.9279459441052236,-2.272778336618827,-2.0314411726735453
-0.4089195344938975,-0.3996343392883031,-0.9731496177600262,0.10311895007096555,-0.20845281567848992
-0.3999021441909434,1.403616786610797,0.9364430349303685,-1.32241942194291,-0.03290068915517528
0.746489331185944,0.04898410457407612,0.9364430349303685,0.5782984074089241,0.6896167884378429
-1.3651450765292392,-2.1082361159719922,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-0.14485831694417323,1.8189816982673124,0.9364430349303685,-1.7975988792808686,-0.48520557984465784
-0.9477973231131221,-0.47392997117002605,-0.01835329141482883,-0.8472399646049515,-0.8473248682809866
0.9436071173947563,0.33732843346802444,-0.01835329141482883,1.0534778647468825,0.11717916802946339
-0.24680669328556284,-0.1569261479138411,-0.01835329141482883,-0.8472399646049515,-0.15991781599263277
0.19237934138897492,0.9829276589103433,1.891239361275566,-1.32241942194291,0.5164742009060236
0.5172965693788298,2.163458476310225,0.9364430349303685,-1.32241942194291,-1.0263191933635827
0.35084336977038394,-0.22384393756324622,-0.01835329141482883,0.10311895007096555,0.005651934708769122
0.28211647879336393,-0.16628155610533538,-0.01835329141482883,-0.37206050726699297,-0.2545782763728518
0.48170017092760425,-0.14162282979897345,1.891239361275566,-0.37206050726699297,0.8806588084779213
-0.718185994248554,-0.08587068179600324,0.9364430349303685,-0.37206050726699297,0.008405693556193129
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.2633491913388151,-1.1475193609576282,-0.01835329141482883,1.0534778647468825,0.3281859397133702
2.121937079112079,0.8445132538137444,0.9364430349303685,2.0038367794228,1.2716925648122075
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.6462880173452286,1.6316453537498263,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
-0.55077736983505,0.30180830643202544,-1.9279459441052236,0.10311895007096555,-1.1636629158788823
-0.08996233743081992,-0.3993909465548663,-0.9731496177600262,0.10311895007096555,0.25727664939218736
-1.1889738417607958,-0.5709828236281315,0.9364430349303685,-1.32241942194291,0.04282767914900055
-0.004765742671409363,-0.7300247628835377,1.891239361275566,0.10311895007096555,0.8930507232913317
1.1127992014443608,0.9763712671533769,-0.01835329141482883,1.0534778647468825,0.676536433912576
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-0.4474459023472949,-0.006463802512098909,0.9364430349303685,-0.37206050726699297,0.1612393095882563
-1.4381577302032227,-0.7387564771955982,-0.9731496177600262,-1.32241942194291,-0.8290812159167994
1.4223022425793157,-0.24445625967621296,-0.9731496177600262,1.0534778647468825,0.513720442058599
0.9857277023719336,0.03285933598385911,-0.01835329141482883,1.0534778647468825,0.6837650508870657
0.21994107219387266,-0.3660765661656414,-0.9731496177600262,1.0534778647468825,-0.23874416300016035
-0.19925383584535333,-0.1444370582793419,-0.9731496177600262,0.10311895007096555,0.25727664939218736
-0.6745458288671446,-1.1468348188948367,-0.01835329141482883,0.10311895007096555,-0.4414896581417932
-0.19925383584535333,-0.1444370582793419,-0.9731496177600262,0.10311895007096555,0.25727664939218736
-0.6460013754056181,-0.8270776153416417,-0.01835329141482883,0.5782984074089241,0.39771835061084004
0.7784278175263838,0.9439848215603814,-0.01835329141482883,0.5782984074089241,0.5219817186008725
0.7553156365278889,0.3565716714554078,1.891239361275566,-0.37206050726699297,0.8806588084779213
0.3379860816794871,2.137597998382519,0.9364430349303685,-1.7975988792808686,-0.17988256763646024
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
0.839411217940521,-0.1594209234315724,0.9364430349303685,1.0534778647468825,0.9928744815104721
0.3233362346686325,-0.11104661766091867,0.9364430349303685,0.5782984074089241,1.10199217583967
1.0257918491972744,1.4612704403437493,-0.9731496177600262,1.0534778647468825,-0.5523284517506319
-1.0373797726919316,-0.15637851426360774,-0.01835329141482883,-1.32241942194291,-0.5881273167671509
-1.465956042388419,-1.2751484255537886,0.9364430349303685,-0.37206050726699297,0.2638168266548211
-0.22618771606407134,1.161973438445124,-0.9731496177600262,-0.8472399646049515,-0.9857012503640705
0.2109873768779202,-0.1822389921913159,0.9364430349303685,0.5782984074089241,0.16020665002047205
1.0667204279890985,1.5458494152131927,0.9364430349303685,0.5782984074089241,0.15676445146119156
-0.5328517806354302,-0.9654311722548822,0.9364430349303685,-0.37206050726699297,0.3605426061706081
0.031949867694308555,0.04737162771505455,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
0.21783913762274826,1.38110295876785,0.9364430349303685,-1.32241942194291,-1.0263191933635827
-0.8970506170388687,0.24681676072104558,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.8306213097340079,0.19471550371963312,-0.01835329141482883,1.0534778647468825,0.4015047690260483
-0.05899747446315207,0.39876988661509194,-0.01835329141482883,-0.37206050726699297,-0.0483905826719385
0.7739509698684061,0.5147008879604243,1.891239361275566,0.10311895007096555,0.3278417198574414
-1.6746845147996248,-0.3943557593818832,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
-0.4104937106012774,0.9368351600156625,0.9364430349303685,-1.7975988792808686,-0.6500868908342028
0.884079602397848,-2.534584124724863,-0.01835329141482883,2.0038367794228,3.483993578861907
1.4257508711613738,1.5677547612225473,-0.9731496177600262,0.5782984074089241,0.11545806874982315
0.1321511815350245,0.003804328429785656,0.9364430349303685,1.0534778647468825,0.9360782052823404
-0.16336626031068235,-0.38658240395773064,-0.9731496177600262,0.5782984074089241,1.1309066437376274
0.511063559936324,-0.6168775659268931,3.8008320139659606,0.5782984074089241,3.2705772681865044
0.5751498161459274,-0.5244948115416146,-0.01835329141482883,1.0534778647468825,0.44522069072891296
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-0.819606612126198,-0.9137102163994653,-0.9731496177600262,0.10311895007096555,-0.32720866597367393
0.9707957775614874,0.28721995447163107,-0.01835329141482883,1.0534778647468825,-0.07455129172247194
-1.2740430465461983,-0.21565985690141762,-0.9731496177600262,-0.8472399646049515,-0.504137671920702
-0.10422091523579707,0.6651480213163273,0.9364430349303685,-0.37206050726699297,-0.15647561743335178
0.8398115864302574,0.8560591966061741,0.9364430349303685,1.0534778647468825,0.2717338833411668
-0.37311385251394885,-0.8291312415300205,2.846035687620763,-0.8472399646049515,1.2417454373464658
-0.7736461293610806,-3.813369546204198,-0.01835329141482883,0.10311895007096555,1.6961156471715164
0.8159714627231502,0.05735072978598183,-0.01835329141482883,1.0534778647468825,0.11717916802946339
-0.765565965295467,-0.4322489655688961,-0.01835329141482883,-2.272778336618827,-1.4207951482571504
0.7922223318546187,1.7115085944089259,-0.9731496177600262,0.10311895007096555,-0.7898401523409995
-0.261183561780689,1.4265869758289365,-0.9731496177600262,-1.32241942194291,-1.2032481993106106
1.9812621506724288,0.03978081684098044,-0.9731496177600262,2.9541956940987166,2.3201862459691056
0.8760631333192346,1.0700926815725615,-0.9731496177600262,1.0534778647468825,-0.5523284517506319
-0.645846687580036,-0.9493064036646638,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.009938700042592102,0.46008964339543934,0.9364430349303685,-0.8472399646049515,0.7856541282417735
-0.8187239815920027,-0.10593537025873595,-0.01835329141482883,-1.32241942194291,-0.3296182049651707
0.11068597091477013,-0.8677698379631837,-0.01835329141482883,0.5782984074089241,0.3925550527719183
-0.1953593423542685,-0.3032508168471512,-0.01835329141482883,0.5782984074089241,-0.10036778091707664
-1.5204789512636077,-1.6844285188743728,-0.9731496177600262,0.5782984074089241,0.5801548742527166
-0.10978057767283737,0.1990357247381443,-0.01835329141482883,-0.8472399646049515,-0.3661055096935456
-0.7636551156853545,-1.3062570592962377,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-0.5559002666469214,-0.9497627650398597,-0.01835329141482883,-0.37206050726699297,-0.6955239118167081
-0.9645400054112442,-1.229299319392546,0.9364430349303685,-0.37206050726699297,0.8565634185629558
1.5780910815065674,1.0130627217190442,-0.9731496177600262,1.0534778647468825,0.0989355156652752
-1.5291050723606827,-0.6223995385667512,-0.01835329141482883,-1.32241942194291,-0.9932740871944883
1.1438459579667477,1.2152764470678825,-0.01835329141482883,1.0534778647468825,0.8245509719616456
-1.5291050723606823,-0.6891043595743986,-0.01835329141482883,-0.8472399646049515,-0.506891430768126
-0.5509411569444879,0.6436990366821679,-0.9731496177600262,-0.37206050726699297,-0.9412968889493496
0.11960326909528962,1.1174782043636247,0.9364430349303685,-0.37206050726699297,0.008405693556193618
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.10984883679986314,-0.38004122424660414,-0.9731496177600262,1.0534778647468825,1.4486215707592365
0.2050546438027158,0.8295902368448722,-0.01835329141482883,0.5782984074089241,0.41802732211059623
2.2406190384677305,0.9856658271615134,-0.01835329141482883,2.0038367794228,0.6868630295904179
0.08104050410646393,0.38752818473945805,-0.01835329141482883,0.10311895007096555,0.10031239508898818
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-1.6840749757407445,-0.7928505122020285,-0.9731496177600262,-1.7975988792808686,-1.5409278779760465
1.119878444285633,0.13029248958796064,-0.01835329141482883,0.10311895007096555,0.2755203017563746
-0.1988989637749031,0.35930983970657593,-0.01835329141482883,-0.37206050726699297,-0.25836469478806007
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.5344714531620973,0.7200635067981063,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
0.26015080756093734,0.5931189842647395,-0.01835329141482883,0.10311895007096555,-0.25388983666099535
-0.6749825944923137,-1.0309950898245426,-0.01835329141482883,-0.37206050726699297,-0.015345476502843083
0.8612313006312255,2.7171160966966226,-0.01835329141482883,-1.32241942194291,-0.40982143139641075
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.8788520493235189,0.2141108621654144,-0.01835329141482883,-0.8472399646049515,-0.7058505074945501
